core_mpan,Gain?,reg_st_dt,cust1_cust_nm,SIC_CODE,bill_addr,bill_pcode,cust1_phon1_num,E-Mail 1,ESIQS_TLUPSTAFF_NAME,id_crac,site_addr1,site_addr2,site_addr3,site_addr4,site_pcode,nm_ibpt,MBC_STATUS_ID,SHORT_DESCRIPTION,CONTRACTSTARTDATE,CONTRACTENDDATE,NOTIONALENDDATE,sp_descr,id_proc,id_sstc,MSN,mtr_mod,amr_type,mtr_inst_dt,depot,id_blfr1,mtr_typ,cd_pmet,pp,LATEST_RAG_STATUS,mop,map,dc,dr,sum_eac,sum_aa,cs_or,msn_count,Previous MSN,Meter Changed,profile_data,Rejected_D10,Accepted_D10,Accepted_D313,D10 (Dec),D10 (Nov),D10 (Oct),D10 (Sept),D10 (Aug),D10 (July),Previous Capability,Funnel Capability,Current Capability
9899779218996,No,2018-02-28,Tesco Extra,20510,22-24  High Street BEDFORD  ,MK40 1SP,1239 938551           ,mariogrossi12@gmail.com,Laura Poole,147950146,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29686,EDMI MK7B LVWC,RCAMY,2016-10-08,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,K10W576036,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Traditional,AMR Compliant,AMR Compliant
9899779148996,No,2018-02-24,Tesco Extra,20420,22-24  High Street BEDFORD  ,MK40 1SP,1235 938551           ,mariogrossi12@gmail.com,Laura Poole,147950142,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29682,EDMI MK7B LVWC,RCAMV,2016-10-04,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,E15Z012578,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Traditional,AMR Compliant,AMR Compliant
9899779118996,No,2018-02-28,Tesco Extra,20520,22-24  High Street BEDFORD  ,MK40 1SP,1239 938551           ,mariogrossi12@gmail.com,Laura Poole,147950146,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29686,EDMI MK7B LVWC,RCAMY,2016-10-08,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,E15Z012578,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Traditional,AMR Capable,AMR Compliant
9568330583497,No,2018-02-26,Sainsbury Local,21200,22-24  High Street BEDFORD  ,MK40 1SP,1237 938551           ,mariogrossi12@gmail.com,Laura Poole,147950144,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29684,EDMI MK7B LVWC,RCAMY,2016-10-06,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,K13UP00920,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No,AMR Capable,AMR Capable,AMR Capable
9429513529565,No,2018-02-23,Mario's Quality Fish & Octopus,21100,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,E11Z20083,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Traditional,AMR Compliant,AMR Compliant
9411150472667,No,2018-02-26,Sainsbury Local,20600,22-24  High Street BEDFORD  ,MK40 1SP,1237 938551           ,mariogrossi12@gmail.com,Laura Poole,147950144,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29684,EDMI MK7B LVWC,RCAMY,2016-10-06,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,P13C00537,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No,AMR Capable,AMR Capable,AMR Capable
9253001101803,No,2018-08-12,Radium Didcot t/a River CafÃ©,20600,River Cafâ€š 5  High Street BEDFORD ,MK40 1RN,                       , ,Quote Production,112171841,River Cafâ€š,5  High Street,BEDFORD,,MK40 1RN,SME - Southern Electric       ,M,Normal,2018-08-01,2022-07-31,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29686,EDMI Mk10D,RCAMY,2016-09-23,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,ACCU,Macquarie Leasing Limited (MLLA) - NHHMAP Accredited Role,ACCU,,95432.7,116588.7,,1,P14C01123,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Traditional,AMR Capable,AMR Compliant
9253001101800,No,2018-08-12,Radium Didcot t/a River CafÃ©,20590,River Cafâ€š 5  High Street BEDFORD ,MK40 1RN,                       , ,Quote Production,112171841,River Cafâ€š,5  High Street,BEDFORD,,MK40 1RN,SME - Southern Electric       ,M,Normal,2018-08-01,2022-07-31,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29686,EDMI Mk10D,RCAMY,2016-09-23,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,ACCU,Macquarie Leasing Limited (MLLA) - NHHMAP Accredited Role,ACCU,,95432.7,116588.7,,1,E10TD02212,Yes,No,No,No,No,No,Yes,No,Yes,Yes,Yes,Traditional,Traditional,AMR Capable
9253001101798,No,2018-02-23,Mario's Quality Fish & Octopus,20530,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,K12W621609,Yes,No,No,No,No,No,No,No,No,No,No,Traditional,Traditional,AMR Capable
9143597840334,No,2018-02-23,Tesco Extra Caversham,20520,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,40350622,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,Traditional,AMR Capable,AMR Compliant
8808960723409,No,2018-02-27,Mario's Quality Fish & Octopus,20510,22-24  High Street BEDFORD  ,MK40 1SP,1238 938551           ,mariogrossi12@gmail.com,Laura Poole,147950145,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29685,EDMI MK7B LVWC,RCAMY,2016-10-07,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,K11W575708,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,AMR Capable,AMR Compliant,AMR Capable
8808960721109,No,2018-02-27,Mario's Quality Fish & Octopus,22190,22-24  High Street BEDFORD  ,MK40 1SP,1238 938551           ,mariogrossi12@gmail.com,Laura Poole,147950145,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29685,EDMI MK7B LVWC,RCAMY,2016-10-07,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,K10W653248,Yes,No,No,Yes,Yes,No,No,No,No,No,No,AMR Capable,AMR Capable,AMR Capable
8808441423409,No,2018-02-27,Mario's Quality Fish & Octopus,20420,22-24  High Street BEDFORD  ,MK40 1SP,1238 938551           ,mariogrossi12@gmail.com,Laura Poole,147950145,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29685,EDMI MK7B LVWC,RCAMY,2016-10-07,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,E12Z007543,Yes,No,No,Yes,Yes,No,No,No,No,No,No,AMR Capable,AMR Capable,AMR Capable
8808440723409,No,2018-02-27,Mario's Quality Fish & Octopus,20412,22-24  High Street BEDFORD  ,MK40 1SP,1238 938551           ,mariogrossi12@gmail.com,Laura Poole,147950145,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29685,EDMI MK7B LVWC,RCAMY,2016-10-07,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,K13C04742,Yes,No,No,Yes,Yes,No,No,Yes,No,No,No,AMR Capable,AMR Compliant,AMR Capable
8228960723409,No,2018-02-27,Mario's Quality Fish & Octopus,22210,22-24  High Street BEDFORD  ,MK40 1SP,1238 938551           ,mariogrossi12@gmail.com,Laura Poole,147950145,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29685,EDMI MK7B LVWC,RCAMY,2016-10-07,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,E10BG00413,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,AMR Capable,AMR Compliant,AMR Capable
8029112596445,No,2018-02-26,Mario's Quality Fish & Octopus,21200,22-24  High Street BEDFORD  ,MK40 1SP,1237 938551           ,mariogrossi12@gmail.com,Laura Poole,147950144,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29684,EDMI MK7B LVWC,RCAMY,2016-10-06,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,E11Z73654,Yes,No,No,Yes,Yes,No,No,No,No,No,No,AMR Compliant,AMR Capable,AMR Compliant
8029112596443,No,2018-02-26,Mario's Quality Fish & Octopus,20520,22-24  High Street BEDFORD  ,MK40 1SP,1237 938551           ,mariogrossi12@gmail.com,Laura Poole,147950144,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29684,EDMI MK7B LVWC,RCAMY,2016-10-06,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,K15C04047,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,AMR Compliant,AMR Compliant,AMR Compliant
8029112596421,No,2018-02-26,Mario's Quality Fish & Octopus,22110,22-24  High Street BEDFORD  ,MK40 1SP,1237 938551           ,mariogrossi12@gmail.com,Laura Poole,147950144,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29684,EDMI MK7B LVWC,RCAMY,2016-10-06,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,E11Z62873,Yes,No,No,Yes,Yes,No,No,No,No,No,No,AMR Compliant,AMR Compliant,AMR Compliant
7712273891506,No,2018-02-26,Sainsbury Local,22210,22-24  High Street BEDFORD  ,MK40 1SP,1237 938551           ,mariogrossi12@gmail.com,Laura Poole,147950144,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29684,EDMI MK7B LVWC,RCAMY,2016-10-06,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,K11W578184,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,AMR Compliant,AMR Compliant,AMR Compliant
7589396261696,No,2018-02-23,Mario's Quality Fish & Octopus,22190,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,K12W547098,Yes,No,No,No,No,No,No,No,No,No,No,S2 Capable,S2 Capable,S2 Capable
7582945654979,No,2018-02-23,Mario's Quality Fish & Octopus,22110,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,P13C00340,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,Traditional,AMR Compliant,AMR Compliant
7384038948720,No,2018-02-23,Sainsbury Local,21100,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,2TG RCAMV LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,E13W199293,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,Traditional,AMR Capable,AMR Compliant
7137912666778,No,2018-02-25,Sainsbury Local,20600,22-24  High Street BEDFORD  ,MK40 1SP,1236 938551           ,mariogrossi12@gmail.com,Laura Poole,147950143,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29683,EDMI MK7B LVWC,RCAMY,2016-10-05,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,209438563,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,AMR Capable,AMR Capable,AMR Capable
6901135634117,No,2018-02-25,Mario's Quality Fish & Octopus,20590,22-24  High Street BEDFORD  ,MK40 1SP,1236 938551           ,mariogrossi12@gmail.com,Laura Poole,147950143,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29683,EDMI MK7B LVWC,RCAMY,2016-10-05,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,K12W620487,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,AMR Compliant,AMR Compliant,AMR Compliant
6723880732395,No,2018-02-23,Mario's Quality Fish & Octopus,20530,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,E12Z157713,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,Traditional,AMR Compliant,AMR Compliant
6625314259616,No,2018-02-26,Mario's Quality Fish & Octopus,20520,22-24  High Street BEDFORD  ,MK40 1SP,1237 938551           ,mariogrossi12@gmail.com,Laura Poole,147950144,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29684,EDMI MK7B LVWC,RCAMY,2016-10-06,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,210014416,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,AMR Compliant,AMR Compliant,AMR Compliant
6605538104564,No,2018-02-28,Mario's Quality Fish & Octopus,20510,22-24  High Street BEDFORD  ,MK40 1SP,1239 938551           ,mariogrossi12@gmail.com,Laura Poole,147950146,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29686,EDMI MK7B LVWC,RCAMY,2016-10-08,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,E11Z21799,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,AMR Capable,AMR Compliant,AMR Capable
6500176678507,No,2018-03-01,Mario's Quality Fish & Octopus,20412,22-24  High Street BEDFORD  ,MK40 1SP,1240 938551           ,mariogrossi12@gmail.com,Laura Poole,147950147,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29687,EDMI MK7B LVWC,RCAMY,2016-10-09,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,7018595,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,AMR Capable,AMR Compliant,AMR Capable
6406167790671,No,2018-02-24,Mario's Quality Fish & Octopus,22210,22-24  High Street BEDFORD  ,MK40 1SP,1235 938551           ,mariogrossi12@gmail.com,Laura Poole,147950142,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29682,EDMI MK7B LVWC,RCAMY,2016-10-04,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,K10W576811,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,AMR Compliant,AMR Compliant,AMR Compliant
6251851295775,No,2018-02-23,Mario's Quality Fish & Octopus,22190,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,E11Z29686,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,Traditional,AMR Capable,AMR Capable
6180269411960,No,2018-02-25,Tesco Extra,22110,22-24  High Street BEDFORD  ,MK40 1SP,1236 938551           ,mariogrossi12@gmail.com,Laura Poole,147950143,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29683,EDMI MK7B LVWC,RCAMY,2016-10-05,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,19E0128074,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Traditional,AMR Capable,AMR Capable
6054609733807,No,2018-02-24,Sainsbury Local,21200,22-24  High Street BEDFORD  ,MK40 1SP,1235 938551           ,mariogrossi12@gmail.com,Laura Poole,147950142,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29682,EDMI MK7B LVWC,RCAMY,2016-10-04,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,19L3442689,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,AMR Compliant,AMR Compliant,AMR Compliant
5421221417307,No,2018-08-12,Radium Didcot t/a River CafÃ©,20600,River Cafâ€š 5  High Street BEDFORD ,MK40 1RN,01234 938551           ,mariogrossi12@gmail.com,Quote Production,112171841,River Cafâ€š,5  High Street,BEDFORD,,MK40 1RN,SME - Southern Electric       ,M,Normal,2018-08-01,2022-07-31,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29686,EDMI Mk10D,RCAMY,2016-09-23,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,ACCU,Macquarie Leasing Limited (MLLA) - NHHMAP Accredited Role,ACCU,,95432.7,116588.7,,1,19L3442745,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Traditional,AMR Capable,AMR Compliant
5410916887179,No,2018-02-23,Mario's Quality Fish & Octopus,22190,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,19K0020582,Yes,No,No,No,No,No,No,No,No,No,No,AMR Capable NRO,AMR Capable NRO,AMR Capable NRO
4301184849197,No,2018-02-27,Tesco Extra,22110,22-24  High Street BEDFORD  ,MK40 1SP,1238 938551           ,mariogrossi12@gmail.com,Laura Poole,147950145,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29685,EDMI MK7B LVWC,RCAMY,2016-10-07,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,19L2466603,Yes,Yes,No,Yes,No,No,No,No,No,No,No,Traditional,AMR Capable,AMR Compliant
3682359402484,No,2018-02-25,Mario's Quality Fish & Octopus,22110,22-24  High Street BEDFORD  ,MK40 1SP,1236 938551           ,mariogrossi12@gmail.com,Laura Poole,147950143,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29683,EDMI MK7B LVWC,RCAMY,2016-10-05,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,19L3122518,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No,AMR Compliant,AMR Compliant,AMR Compliant
3682359402484,No,2018-02-25,Mario's Quality Fish & Octopus,22110,22-24  High Street BEDFORD  ,MK40 1SP,1236 938551           ,mariogrossi12@gmail.com,Laura Poole,147950143,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29683,EDMI MK7B LVWC,RCAMY,2016-10-05,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,19L3122518,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No,AMR Compliant,AMR Compliant,AMR Compliant
3682359402484,No,2018-02-25,Mario's Quality Fish & Octopus,22110,22-24  High Street BEDFORD  ,MK40 1SP,1236 938551           ,mariogrossi12@gmail.com,Laura Poole,147950143,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29683,EDMI MK7B LVWC,RCAMY,2016-10-05,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,19L3122518,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No,AMR Compliant,AMR Compliant,AMR Compliant
